# recorded: Mon Jun  1 11:26:49 2020
# sweep_type: iv
# Voltage [V]	Current [A]
-2.000000000000000000e+01	-2.771829999999999867e-03
-1.900000000000000000e+01	-2.459910000000000048e-03
-1.800000000000000000e+01	-2.169969999999999798e-03
-1.700000000000000000e+01	-1.900870000000000034e-03
-1.600000000000000000e+01	-1.653299999999999909e-03
-1.500000000000000000e+01	-1.424480000000000104e-03
-1.400000000000000000e+01	-1.213120000000000040e-03
-1.300000000000000000e+01	-1.018720000000000086e-03
-1.200000000000000000e+01	-8.405249999999999527e-04
-1.100000000000000000e+01	-6.775029999999999811e-04
-1.000000000000000000e+01	-5.306430000000000218e-04
-9.000000000000000000e+00	-4.007750000000000245e-04
-8.000000000000000000e+00	-2.885569999999999954e-04
-7.000000000000000000e+00	-1.940900000000000069e-04
-6.000000000000000000e+00	-1.173610000000000034e-04
-5.000000000000000000e+00	-5.763199999999999980e-05
-4.000000000000000000e+00	-1.535490000000000100e-05
-3.000000000000000000e+00	-7.809109999999999971e-07
-2.000000000000000000e+00	-1.673690000000000080e-08
