# recorded: Mon Jun  8 19:25:56 2020
# sweep_type: iv
# Voltage [V]	Current [A]
-2.000000000000000000e+01	-2.769939999999999816e-03
-1.900000000000000000e+01	-2.467019999999999890e-03
-1.800000000000000000e+01	-2.181709999999999899e-03
-1.700000000000000000e+01	-1.918379999999999912e-03
-1.600000000000000000e+01	-1.672560000000000019e-03
-1.500000000000000000e+01	-1.445520000000000051e-03
-1.400000000000000000e+01	-1.235509999999999994e-03
-1.300000000000000000e+01	-1.041679999999999906e-03
-1.200000000000000000e+01	-8.615260000000000452e-04
-1.100000000000000000e+01	-6.974210000000000435e-04
-1.000000000000000000e+01	-5.487029999999999946e-04
-9.000000000000000000e+00	-4.164549999999999827e-04
-8.000000000000000000e+00	-3.012620000000000033e-04
-7.000000000000000000e+00	-2.033020000000000129e-04
-6.000000000000000000e+00	-1.229980000000000038e-04
-5.000000000000000000e+00	-5.982070000000000139e-05
-4.000000000000000000e+00	-1.457769999999999936e-05
-3.000000000000000000e+00	-6.622550000000000231e-07
-2.000000000000000000e+00	-1.427599999999999992e-08
