# recorded: Mon Jun  1 11:29:48 2020
# sweep_type: iv
# Voltage [V]	Current [A]
-2.000000000000000000e+01	-2.769429999999999809e-03
-1.900000000000000000e+01	-2.456809999999999810e-03
-1.800000000000000000e+01	-2.167119999999999810e-03
-1.700000000000000000e+01	-1.898940000000000003e-03
-1.600000000000000000e+01	-1.651279999999999979e-03
-1.500000000000000000e+01	-1.423070000000000021e-03
-1.400000000000000000e+01	-1.212320000000000021e-03
-1.300000000000000000e+01	-1.018100000000000081e-03
-1.200000000000000000e+01	-8.403189999999999618e-04
-1.100000000000000000e+01	-6.776290000000000134e-04
-1.000000000000000000e+01	-5.307309999999999979e-04
-9.000000000000000000e+00	-4.011730000000000027e-04
-8.000000000000000000e+00	-2.889090000000000082e-04
-7.000000000000000000e+00	-1.942109999999999876e-04
-6.000000000000000000e+00	-1.172529999999999970e-04
-5.000000000000000000e+00	-5.759479999999999954e-05
-4.000000000000000000e+00	-1.552249999999999919e-05
-3.000000000000000000e+00	-7.949090000000000408e-07
-2.000000000000000000e+00	-1.660499999999999880e-08
